,ISOCODE,year,Week,target_f4_pred_jut,target_f4_pred_top,target_f4_pred_aug
7,UY,2015,30,0.7832775399207511,0.5869173808271342,0.7168922845235263
0,AR,2015,31,0.19934005031919352,0.38407516468297703,0.2784066012542674
1,BO,2015,31,0.15151034041634864,0.59040785205815,0.371632901508175
2,BR,2015,31,0.6098636231024334,0.7672684341232444,0.7025287743940569
3,CL,2015,31,0.7933305214598911,0.5866380881866989,0.7254401978931664
4,CO,2015,31,0.7467121321385745,0.7027277487524771,0.7528243949042506
5,PY,2015,31,0.6459953787757428,0.3270495095243874,0.4753592215308817
6,PE,2015,31,0.24518785362613202,0.594716868234375,0.4721792493982649
7,UY,2015,31,0.6434914863294301,0.6402286833034969,0.6414499970531974
0,AR,2015,32,0.19867514627739513,0.33313780609035465,0.2656647196308534
1,BO,2015,32,0.21068962387661352,0.48784951759553274,0.39754264800218453
2,BR,2015,32,0.36659879398055156,0.7770136134811724,0.6444063346643553
3,CL,2015,32,0.7214291728169557,0.6619786211057397,0.6940087648825369
4,CO,2015,32,0.630218738276603,0.7184486733756775,0.7099262856181859
5,PY,2015,32,0.5708194042982101,0.43664863895310396,0.5013066800344563
6,PE,2015,32,0.3450552514891147,0.74700398500532,0.6038422866563348
7,UY,2015,32,0.628269597392251,0.468732213825831,0.5317883954673652
0,AR,2015,33,0.3232216659207873,0.46454826043549213,0.35510293555469585
1,BO,2015,33,0.18386405027884004,0.5080896670622481,0.35856164919448696
2,BR,2015,33,0.5953704875230444,0.763752693251287,0.6971741574439797
3,CL,2015,33,0.7943150823265993,0.63584920139503,0.7405157984564995
4,CO,2015,33,0.7450993200373429,0.7790616092753717,0.7812508320918752
5,PY,2015,33,0.7030443718075976,0.38792615176095735,0.5654267415737552
6,PE,2015,33,0.594697993624642,0.6902027459264328,0.6271586836146761
7,UY,2015,33,0.6106763465638078,0.5738992473751097,0.5924726343150051
0,AR,2015,34,0.17458192744172005,0.34978500344306024,0.2614331662986886
1,BO,2015,34,0.14889098729785727,0.610910769745161,0.43557108136674505
2,BR,2015,34,0.6105927501171408,0.7814529703602401,0.7089178499403772
3,CL,2015,34,0.8014630104908538,0.6055952546680475,0.7349570722879972
4,CO,2015,34,0.7483121633490112,0.7019589078643986,0.7664540385384061
5,PY,2015,34,0.7143189335366025,0.6102949134779109,0.7183389394659899
6,PE,2015,34,0.6101062555582749,0.7587077737425908,0.703005929169748
7,UY,2015,34,0.6272269685699468,0.6094884485955118,0.6290979875187227
0,AR,2015,35,0.21060484339650737,0.4835838771386262,0.4037710642935368
1,BO,2015,35,0.19019121160858837,0.4111916878001599,0.2921251897260406
2,BR,2015,35,0.6389797275079309,0.7907606101300801,0.7308435179571751
3,CL,2015,35,0.7251842704628547,0.6447817886264896,0.6848973411203865
4,CO,2015,35,0.6468127284115521,0.7253258542772867,0.7143912861802085
5,PY,2015,35,0.7498183782867403,0.33522537610766745,0.5708461212240812
6,PE,2015,35,0.4124442337815736,0.5829994314860036,0.45857793997836493
7,UY,2015,35,0.6168194158829446,0.6925620481944197,0.6485924983451347
0,AR,2015,36,0.2043130408569771,0.334619600759815,0.2698661286365225
1,BO,2015,36,0.20395080823565467,0.5913967736401496,0.3975801337095655
2,BR,2015,36,0.6713428619900085,0.7852482524935577,0.7371365291998433
3,CL,2015,36,0.6402071163636827,0.7213759703250174,0.6882453118407761
4,CO,2015,36,0.7595783226149498,0.7122085677680703,0.7735919338693922
5,PY,2015,36,0.5632791639065521,0.5230073176073147,0.541674308407955
6,PE,2015,36,0.39446299253308964,0.764586280667443,0.6441319960508958
7,UY,2015,36,0.7228447065595143,0.6214331717300372,0.675669249089354
0,AR,2015,37,0.32945731386971666,0.4740791969919384,0.3526163403572464
1,BO,2015,37,0.14184950252586076,0.55648045357096,0.4001636181731074
2,BR,2015,37,0.4783346043587213,0.7915240886977531,0.6711424295965177
3,CL,2015,37,0.727741182006683,0.6245051164404769,0.6818225190816503
4,CO,2015,37,0.6553318332144491,0.6793404728600045,0.7078382196886916
5,PY,2015,37,0.7490345486872171,0.5972532896318307,0.6639715304490071
6,PE,2015,37,0.4783427226435355,0.6734275265162392,0.5856816886336025
7,UY,2015,37,0.6904768880736383,0.45779068905877296,0.5611518734366511
0,AR,2015,38,0.30842935280838074,0.38479274192054375,0.3092257075911139
1,BO,2015,38,0.14269739434055045,0.46178060278084093,0.300336552626184
2,BR,2015,38,0.6983462465953862,0.7945481003450776,0.7434379639710342
3,CL,2015,38,0.7208155712148836,0.6522608669814509,0.6914419183044996
4,CO,2015,38,0.6519690346446575,0.7675349570848977,0.7352871410336536
5,PY,2015,38,0.6514102053289632,0.4238994309707559,0.551892979558303
6,PE,2015,38,0.4474440704199646,0.7223110283134055,0.6180151702140458
7,UY,2015,38,0.6043544278309052,0.6210632068294707,0.602895171032112
0,AR,2015,39,0.19591273267928963,0.32833528745930657,0.2572203638141087
1,BO,2015,39,0.1391504836824292,0.3838792187594487,0.2523084816236772
2,BR,2015,39,0.6893139546124483,0.7955062147408152,0.749173268663575
3,CL,2015,39,0.8038809715775148,0.6694600655479985,0.7618735901725372
4,CO,2015,39,0.7585732345891787,0.7835488594331832,0.7914141468312799
5,PY,2015,39,0.7573321850980475,0.3583828308953671,0.5994454378454159
6,PE,2015,39,0.688989279287773,0.7123129880297233,0.6979763527018896
7,UY,2015,39,0.6197378570730975,0.562365957525565,0.5681597436542002
0,AR,2015,40,0.19396320645526252,0.5551540762613582,0.3778867093246948
1,BO,2015,40,0.17137228316386754,0.3935035081246029,0.26145460939445075
2,BR,2015,40,0.5366575825378075,0.7263335268030638,0.6383849452700179
3,CL,2015,40,0.7243213981703349,0.6622501795895692,0.7146403191211028
4,CO,2015,40,0.6634343812081427,0.7079242931264959,0.722156486155854
5,PY,2015,40,0.5647045349887188,0.5886644266391468,0.6016823185788032
6,PE,2015,40,0.5366575825378075,0.6424556697938067,0.5454220816707751
7,UY,2015,40,0.744092124476668,0.37181537727170166,0.5858859310732621
0,AR,2015,41,0.3420162236594663,0.45110285365383074,0.3624965940455565
1,BO,2015,41,0.13774694312019584,0.37444117502242924,0.25183484825787217
2,BR,2015,41,0.5343858326280185,0.7102525120514798,0.6398756529107413
3,CL,2015,41,0.72737578911977,0.6445434818648592,0.6896452561714476
4,CO,2015,41,0.6643349140897277,0.6970646085986416,0.7217365232952021
5,PY,2015,41,0.6322072340900898,0.44644283729382045,0.5338750295159317
6,PE,2015,41,0.3900478713114464,0.6735276486598327,0.5702008445177313
7,UY,2015,41,0.6034405937517838,0.4594932836560051,0.509923830032791
0,AR,2015,42,0.5550910932536037,0.5791571715089068,0.5343819044283739
1,BO,2015,42,0.13397727965091916,0.44817871742639837,0.29398322430562757
2,BR,2015,42,0.7105127653206216,0.8009169059078453,0.7448718468629277
3,CL,2015,42,0.7117235436075843,0.6084202540044482,0.6878787072692922
4,CO,2015,42,0.7706472636255276,0.788424692259394,0.7953562439783864
5,PY,2015,42,0.7121068074360783,0.437072238421765,0.6398864103499485
6,PE,2015,42,0.5382740787513377,0.6582911284554482,0.5921798068878151
7,UY,2015,42,0.754451894620106,0.3834601621409258,0.6093214833326226
0,AR,2015,43,0.3439247261561591,0.48152154237609995,0.4595770313311767
1,BO,2015,43,0.18606279139625537,0.4771683190252844,0.3158156741763276
2,BR,2015,43,0.48655111479715507,0.8041015169651567,0.6710182450594154
3,CL,2015,43,0.80506361687528,0.6147887393752081,0.7477080237031027
4,CO,2015,43,0.5861522981873688,0.7316813558230707,0.6988093563334593
5,PY,2015,43,0.5640392767556377,0.3528898984398752,0.46822351781111066
6,PE,2015,43,0.6344720484531015,0.5623301266149258,0.5577471125154871
7,UY,2015,43,0.6098728816464252,0.5632376634057695,0.5961117418545202
0,AR,2015,44,0.38860490607998577,0.42841925741925796,0.4057987526909845
1,BO,2015,44,0.1350008990941497,0.4180496098316437,0.24356998065862767
2,BR,2015,44,0.5720637482945249,0.8044240959260381,0.6930787020787212
3,CL,2015,44,0.6714539715637483,0.671622812163035,0.6780367412947786
4,CO,2015,44,0.6749498429442302,0.7198265426359105,0.7365617031848717
5,PY,2015,44,0.5708258708077363,0.40749561722744204,0.5231219054184307
6,PE,2015,44,0.4239525793753696,0.7722510882062301,0.6360395303822381
7,UY,2015,44,0.6696062296004234,0.5779377441088298,0.6365053450147743
0,AR,2015,45,0.48597535420129273,0.48450354822122865,0.4889383810562665
1,BO,2015,45,0.16785155530562296,0.46649239811956844,0.2781480053115749
2,BR,2015,45,0.5628852563207917,0.7309405171407265,0.6673219496796718
3,CL,2015,45,0.8147452723164423,0.6059074197422947,0.7453365306796363
4,CO,2015,45,0.7632713908327925,0.6218331580412314,0.7468619645343177
5,PY,2015,45,0.6617873904481198,0.3877356267757525,0.5411883516223422
6,PE,2015,45,0.655653945123426,0.71829878995858,0.6603253510813114
7,UY,2015,45,0.6220122416656831,0.6979237725245548,0.6761141571221172
0,AR,2015,46,0.5274252533934035,0.4343172570166927,0.46096630970253555
1,BO,2015,46,0.1267979406407492,0.5402446914003486,0.34914624633233277
2,BR,2015,46,0.5454938001291195,0.8113104377092591,0.7021623675086723
3,CL,2015,46,0.8151051440818313,0.6253247885839265,0.7525656781060833
4,CO,2015,46,0.7641792920134791,0.6637685185873958,0.7487176955630163
5,PY,2015,46,0.7120551135945591,0.47811145425891327,0.591001642487898
6,PE,2015,46,0.6362688816580547,0.7164718560773745,0.6601762929088205
7,UY,2015,46,0.617492645591226,0.4771751474668608,0.5365926774963683
0,AR,2015,47,0.41658871288945454,0.4499444449670267,0.45168218523506853
1,BO,2015,47,0.13111457154319195,0.3795251535649503,0.26842271358351194
2,BR,2015,47,0.5866911113744362,0.8014029462457383,0.7006967018200613
3,CL,2015,47,0.6622110277549257,0.6364212499713903,0.6769574676920843
4,CO,2015,47,0.6399957386804402,0.7528333552780166,0.7492669966127914
5,PY,2015,47,0.5317916421585136,0.3389750770106119,0.45129944496799057
6,PE,2015,47,0.698640444737682,0.6435331587655757,0.6307432388798997
7,UY,2015,47,0.5760312677336522,0.5516425986633894,0.582182722901282
0,AR,2015,48,0.38383103905594185,0.5059424892879301,0.4971793675177165
1,BO,2015,48,0.13030957471256382,0.4491108253879327,0.2644233246648403
2,BR,2015,48,0.6949059638235197,0.7922898957590843,0.7438409532418918
3,CL,2015,48,0.7417766556722011,0.5977720498464357,0.6752210646482573
4,CO,2015,48,0.7772040310516368,0.6340118679377049,0.7432438442938573
5,PY,2015,48,0.7120235880674765,0.4237858378904274,0.6066019355582795
6,PE,2015,48,0.5421958192322649,0.694841590184832,0.6072354454007312
7,UY,2015,48,0.6165736002707572,0.43969913164626456,0.5331320197966102
0,AR,2015,49,0.4128714047478575,0.36291564464950127,0.3710104871102779
1,BO,2015,49,0.12763848454337148,0.5576852873832814,0.36347898435522497
2,BR,2015,49,0.5993516242092385,0.7298271769393574,0.6641670363456963
3,CL,2015,49,0.7420857958696433,0.5952152909638413,0.6741582618170909
4,CO,2015,49,0.7704773570546049,0.7263238657644998,0.774411768495328
5,PY,2015,49,0.5340377460536379,0.4540376419037028,0.5440113923841616
6,PE,2015,49,0.40840146108353875,0.6445656535237716,0.5185768134594678
7,UY,2015,49,0.5674288716408123,0.563498936565595,0.5911241001516819
0,AR,2015,50,0.5621153836529716,0.48270870642145447,0.5411198263095266
1,BO,2015,50,0.2127203471223905,0.5865877833496428,0.3622942659153182
2,BR,2015,50,0.7171117452693676,0.7552075926678802,0.7186211407111177
3,CL,2015,50,0.7760594565783455,0.607797117774988,0.7276572885431591
4,CO,2015,50,0.7577879014335761,0.6806791916097209,0.7549252832758413
5,PY,2015,50,0.7471569368961808,0.4801501902253375,0.674798423784912
6,PE,2015,50,0.44768797067834337,0.6829467540746447,0.5605397629775574
7,UY,2015,50,0.6820739983057704,0.3882171590990647,0.5579102241221071
0,AR,2015,51,0.6318726782981473,0.45897076610682946,0.5453435613697132
1,BO,2015,51,0.16689473913731853,0.4871057956648076,0.3284291996652395
2,BR,2015,51,0.7031273948388757,0.5856113596659859,0.6137401289092024
3,CL,2015,51,0.7467867987846459,0.5841284134656356,0.6754872822211608
4,CO,2015,51,0.6792331444130643,0.6687558161713097,0.68224724789462
5,PY,2015,51,0.7654188690909317,0.3960096232569371,0.608613067099447
6,PE,2015,51,0.44029838851226805,0.743650419347425,0.6059761837194237
7,UY,2015,51,0.5789156384934119,0.47011241803799747,0.5406053620905816
0,AR,2016,1,0.7083743300396467,0.4549838979977149,0.5719051888554302
1,BO,2016,1,0.12842757153562398,0.37597185593515503,0.25070726891871026
2,BR,2016,1,0.69938980449991,0.7123716086978716,0.6625641052062288
3,CL,2016,1,0.8072333505467464,0.5934928579362215,0.7390414077873348
4,CO,2016,1,0.7834951689143723,0.6705456329462965,0.7666605618738359
5,PY,2016,1,0.7262455778618742,0.4347409081638983,0.6358436557910336
6,PE,2016,1,0.4855413514881063,0.504699007692553,0.41261988655465626
7,UY,2016,1,0.7736059098020375,0.6034924736556636,0.6945857347361893
0,AR,2016,2,0.7189211289788243,0.41062903867870887,0.586897442716502
1,BO,2016,2,0.5768254077783863,0.42510298327038804,0.4729636875998815
2,BR,2016,2,0.3929128627775778,0.7466200329687024,0.6014375457261538
3,CL,2016,2,0.8266655353972313,0.6443610706550517,0.7649856447738281
4,CO,2016,2,0.7897471374194948,0.6070802593318881,0.7451187128406938
5,PY,2016,2,0.723122934631579,0.4527153863342938,0.638237326967868
6,PE,2016,2,0.47821184986931053,0.655601405431572,0.5472365519566926
7,UY,2016,2,0.7577994316463996,0.44397134696241464,0.6539298478216142
0,AR,2016,3,0.6024011240757335,0.4520278897492674,0.5052004348294322
1,BO,2016,3,0.35735639731978275,0.458453146109967,0.3586469958365862
2,BR,2016,3,0.36850248747840786,0.7690650287180046,0.6199850583646263
3,CL,2016,3,0.6953743655701871,0.5991030741957833,0.659724615320442
4,CO,2016,3,0.768407056986447,0.7360260303094599,0.7730707278085895
5,PY,2016,3,0.7309001861086385,0.4264158782245147,0.6335796609711295
6,PE,2016,3,0.42195368335048233,0.6220692789479881,0.5237689116688433
7,UY,2016,3,0.7427414551816288,0.461275764632387,0.6488648153135022
0,AR,2016,4,0.7277752572086916,0.42020738774468597,0.6130890725661166
1,BO,2016,4,0.19885206265532776,0.4965622621261755,0.3282084526502096
2,BR,2016,4,0.6603379485252988,0.7443623504689489,0.7059600988714407
3,CL,2016,4,0.7473330286514485,0.589209623908651,0.6728131629622389
4,CO,2016,4,0.8012631686618009,0.7325513261726095,0.7928766853260422
5,PY,2016,4,0.5933886600974349,0.2786618003713211,0.42288768380854214
6,PE,2016,4,0.6724074228866379,0.6733794910932699,0.6528746314032023
7,UY,2016,4,0.7244371966362434,0.46155611049826484,0.6350379351246284
0,AR,2016,5,0.7517100847853895,0.42845431683657725,0.6233098135143896
1,BO,2016,5,0.17131091993897285,0.4359069836054756,0.26779746004758914
2,BR,2016,5,0.5793807294237006,0.695233906760422,0.6271189822230654
3,CL,2016,5,0.7555895655511201,0.6589076829596403,0.7208230872202123
4,CO,2016,5,0.6981256836887044,0.7430747329555734,0.7588839795926561
5,PY,2016,5,0.6695139937732533,0.4840035613995995,0.5736677769475135
6,PE,2016,5,0.5980879949882799,0.6613385205329658,0.5839663863016001
7,UY,2016,5,0.5879041676852583,0.5243383235112199,0.5843834386824955
0,AR,2016,6,0.7380095502394605,0.3916323981413443,0.5967827420136685
1,BO,2016,6,0.12884540648220766,0.46309669117844504,0.27627759022189496
2,BR,2016,6,0.5813642379495654,0.7216036074999045,0.6425039763626156
3,CL,2016,6,0.653547795351499,0.6082180445191743,0.6505675029741165
4,CO,2016,6,0.792118871818927,0.7715954529201039,0.8136674578552991
5,PY,2016,6,0.6782771813559513,0.37630916024706873,0.5405314778991526
6,PE,2016,6,0.44088491292778137,0.5504210215740502,0.439229134137975
7,UY,2016,6,0.7433146961617408,0.594469284644597,0.6883896823736827
0,AR,2016,7,0.7674276755044854,0.4196540194067712,0.6251539988975137
1,BO,2016,7,0.3064092598168756,0.5089212339746544,0.33534843928381247
2,BR,2016,7,0.7243492139738913,0.8129650895707802,0.7649477381482956
3,CL,2016,7,0.7549364831983322,0.6520382401963821,0.7141209041113651
4,CO,2016,7,0.6149537157067758,0.7059842339987751,0.7067645621790547
5,PY,2016,7,0.675052921622015,0.3846697309324969,0.5162096819399732
6,PE,2016,7,0.4363477793349336,0.6432783305320501,0.5252928321091997
7,UY,2016,7,0.8051836112890244,0.455422884099288,0.6559738044833666
0,AR,2016,8,0.7716465212948963,0.3827208906464929,0.6052607721242175
1,BO,2016,8,0.18059832706259754,0.4679171449501949,0.31035913289673017
2,BR,2016,8,0.6066152855372511,0.8229299416425119,0.7083328247895881
3,CL,2016,8,0.7579123938644193,0.588138364109898,0.6818679051090514
4,CO,2016,8,0.7108508750992739,0.7763533909291331,0.7656018359264161
5,PY,2016,8,0.6763738786262354,0.45020362043567014,0.5440505961653915
6,PE,2016,8,0.5964938413835607,0.5614524262748057,0.527642285565015
7,UY,2016,8,0.5912051737809145,0.625773385784441,0.6297667449471431
0,AR,2016,9,0.7827002470948694,0.46855459069285227,0.6238795930240377
1,BO,2016,9,0.3886649843213838,0.6596209018215864,0.49524970344002167
2,BR,2016,9,0.7315209490251043,0.8142623773950147,0.7710295936815039
3,CL,2016,9,0.753341149388939,0.5900528186639196,0.6952278927826447
4,CO,2016,9,0.7113437287288323,0.7180347354487854,0.7368359762170665
5,PY,2016,9,0.6944082474285526,0.4430565922900885,0.5839482347282661
6,PE,2016,9,0.4505119823214784,0.49836572017965247,0.42546885000613616
7,UY,2016,9,0.7395939912880346,0.5921871381377908,0.6989080981656316
0,AR,2016,10,0.6582682106810896,0.4786787876151867,0.5379167786723508
1,BO,2016,10,0.2628335743746583,0.5677301098548909,0.3735566577263927
2,BR,2016,10,0.6050357029954383,0.8225164563496459,0.7145648926497192
3,CL,2016,10,0.7522929374547443,0.5840801878977656,0.6676779990139341
4,CO,2016,10,0.7182178980038404,0.7383923953270118,0.7588398471490824
5,PY,2016,10,0.6711234627670718,0.3617006943386401,0.510584881050245
6,PE,2016,10,0.6050357029954383,0.7567733670674306,0.6605294057368017
7,UY,2016,10,0.608796272491492,0.5385553499210696,0.5887756912407448
0,AR,2016,11,0.647210785691545,0.5286524764787052,0.5855770145580073
1,BO,2016,11,0.20394323133035586,0.6121533725131849,0.3706139417200262
2,BR,2016,11,0.608396380021447,0.813216282638008,0.7162922105708218
3,CL,2016,11,0.7416624159347992,0.5890953946022202,0.6929859442913381
4,CO,2016,11,0.8126776596107312,0.7511914277102719,0.8006317814930832
5,PY,2016,11,0.5770485131485651,0.4036750301202615,0.5078360897232631
6,PE,2016,11,0.608396380021447,0.675494811501652,0.6124193650604739
7,UY,2016,11,0.7065347682797039,0.3920120966084841,0.5308077718272257
0,AR,2016,12,0.6577239335049161,0.4002256241417813,0.51424963193532
1,BO,2016,12,0.244705786517901,0.4629309226816182,0.3212751589875633
2,BR,2016,12,0.6125486090113438,0.8219186922140275,0.7245338289365632
3,CL,2016,12,0.7505652573163689,0.5841969429574462,0.6693596290535331
4,CO,2016,12,0.7188275023480587,0.5843115750984859,0.6635702189688886
5,PY,2016,12,0.5600536689396024,0.4021922662013183,0.4975648503814013
6,PE,2016,12,0.726413464372858,0.6435397430620309,0.619642283221214
7,UY,2016,12,0.7994336611662618,0.37327142168805455,0.6295661835926842
0,AR,2016,13,0.8015436586676264,0.48545293271081424,0.6635429906185109
1,BO,2016,13,0.16782002403397303,0.4883642853037788,0.3191483828299419
2,BR,2016,13,0.45485656712382294,0.8217376146865025,0.6859183148346046
3,CL,2016,13,0.760582260756593,0.7109895840113595,0.7624206411422032
4,CO,2016,13,0.7170526603562056,0.6979927434155129,0.7352347351386782
5,PY,2016,13,0.6661755173075243,0.353595173545601,0.49409984838031984
6,PE,2016,13,0.6161038673828376,0.636194997347313,0.563808427788757
7,UY,2016,13,0.6930049301633926,0.4969922667356188,0.6166506281381786
0,AR,2016,14,0.6682578647657691,0.5445531570672165,0.5757618688632713
1,BO,2016,14,0.27858450049764455,0.5561139302038044,0.36227704601281757
2,BR,2016,14,0.4677217001999582,0.8210386960906543,0.6933182553078681
3,CL,2016,14,0.7534302257170392,0.6880124961695159,0.7424207414246985
4,CO,2016,14,0.8176827992173851,0.7984692526912719,0.8134320436106063
5,PY,2016,14,0.5609143122371143,0.45881427615398634,0.5279689221370766
6,PE,2016,14,0.6182636142706677,0.6611506817579066,0.5721820643073658
7,UY,2016,14,0.7144580316187318,0.569311361403238,0.6194739545290837
0,AR,2016,15,0.6779209388831497,0.7337218699415184,0.705596853373672
1,BO,2016,15,0.37376973661709906,0.5152767388165269,0.3925209831224086
2,BR,2016,15,0.6196270075176645,0.7804962221599617,0.7091308347245735
3,CL,2016,15,0.7729919086113614,0.4711108172625533,0.6851245940705593
4,CO,2016,15,0.6935202396103101,0.7681983358976606,0.7629047573833387
5,PY,2016,15,0.6707874926712345,0.35915898030801124,0.5058244857844946
6,PE,2016,15,0.6196270075176645,0.7279482271666224,0.6344525715130339
7,UY,2016,15,0.7189075345292625,0.3934216208886445,0.538596149989154
0,AR,2016,16,0.6903451120404286,0.7088336567365178,0.686082358916028
1,BO,2016,16,0.6023381539453637,0.4388888917340297,0.4511676897176218
2,BR,2016,16,0.7264295270951944,0.8168155444357043,0.7658317710261654
3,CL,2016,16,0.7604341240994854,0.5296272532646695,0.6625618582467907
4,CO,2016,16,0.731548417317063,0.7982015374575032,0.7663108674253148
5,PY,2016,16,0.6608214100063485,0.2900307792779934,0.4563401001693272
6,PE,2016,16,0.597032783409021,0.730639003602994,0.6271256537220833
7,UY,2016,16,0.833923966372211,0.4757776585650733,0.7191319280583582
0,AR,2016,17,0.7805442018306834,0.7151211330303934,0.7582710558032719
1,BO,2016,17,0.22553392775845985,0.5122552013145092,0.33119415349151754
2,BR,2016,17,0.632110472438629,0.7984758412496673,0.7086862559355404
3,CL,2016,17,0.77609986139407,0.5983305739194896,0.7241967359931273
4,CO,2016,17,0.5995546474820443,0.7876946423189264,0.7408697784203535
5,PY,2016,17,0.5390250951340765,0.4893463357791229,0.5247956212934335
6,PE,2016,17,0.4509915618842137,0.7507339324290958,0.5988321590270703
7,UY,2016,17,0.5959345612349395,0.4868978572535432,0.5760370219435325
0,AR,2016,18,0.6876279112122686,0.48069494051032946,0.5717293299015657
1,BO,2016,18,0.10676512362985753,0.5978536158325678,0.3204297260668269
2,BR,2016,18,0.6353636198972241,0.818710267438091,0.7225880654004879
3,CL,2016,18,0.7646707478334112,0.5768112179652402,0.6919082675131125
4,CO,2016,18,0.736224622077632,0.6428364747241113,0.7382507360772462
5,PY,2016,18,0.5532699908627022,0.35133601124476305,0.4551995633134407
6,PE,2016,18,0.5976512074301576,0.7515734600654691,0.6372544042557641
7,UY,2016,18,0.7317059573622701,0.4568206190441748,0.5773847880811459
0,AR,2016,19,0.5666165612687928,0.4934083651972555,0.5421683971521193
1,BO,2016,19,0.3208385418136608,0.5549749367901505,0.4019642391684125
2,BR,2016,19,0.4658431812913847,0.8117265628650018,0.6808918335901604
3,CL,2016,19,0.8478049305181865,0.6840800324775242,0.7859863234451263
4,CO,2016,19,0.8422669343626186,0.7469792841670386,0.8075451062371813
5,PY,2016,19,0.5508493661396491,0.40477583703292047,0.48307590481597457
6,PE,2016,19,0.6501750300727153,0.6276815617242263,0.5790208263014236
7,UY,2016,19,0.6233157245705364,0.605638126196155,0.6405648726968185
0,AR,2016,20,0.6699961427451525,0.48859101809294825,0.5739709566639158
1,BO,2016,20,0.11067544333720908,0.4945320705556527,0.31714581791129476
2,BR,2016,20,0.6377541588424003,0.8113924201444052,0.7271337845826621
3,CL,2016,20,0.8454891170353948,0.5878149065092908,0.7437301233472428
4,CO,2016,20,0.840225896643931,0.6558820943203911,0.7673861455809999
5,PY,2016,20,0.5495185398185254,0.3247998609570015,0.44201528981842264
6,PE,2016,20,0.49521960802950626,0.7178094532383629,0.6032160387263232
7,UY,2016,20,0.7062982469159322,0.5369980178156777,0.6336846578143018
0,AR,2016,21,0.7185870655015337,0.5343827620221978,0.6162958325524763
1,BO,2016,21,0.3488929644787703,0.48717473432769953,0.340485586608058
2,BR,2016,21,0.7024214172184657,0.7733107310843674,0.7426209164194248
3,CL,2016,21,0.6466541655609089,0.6080219541339936,0.6562866841004319
4,CO,2016,21,0.8050714327024575,0.8060323347501869,0.809287662386692
5,PY,2016,21,0.5502220090078934,0.34305637017393004,0.4546910894557194
6,PE,2016,21,0.4585950521089466,0.6793420943213603,0.5731325361993873
7,UY,2016,21,0.7220627895110001,0.45056150656985533,0.6011646810160377
0,AR,2016,22,0.5952449767625265,0.490150835881031,0.5469693202879771
1,BO,2016,22,0.16734739205807572,0.46610480590675984,0.2949190454353496
2,BR,2016,22,0.43960459921327216,0.8018310629213267,0.6701405862488672
3,CL,2016,22,0.7612723115373915,0.6052701023293379,0.6991529604812048
4,CO,2016,22,0.576572997618225,0.6873392290642889,0.6789410708612637
5,PY,2016,22,0.737443739037349,0.574588179502236,0.6748797194291553
6,PE,2016,22,0.6346130993180391,0.730190262580819,0.6785886272359511
7,UY,2016,22,0.7464142838819183,0.4634729416298648,0.6174018057231019
0,AR,2016,23,0.699182761394416,0.570912958200681,0.6490799085376814
1,BO,2016,23,0.2795477952480103,0.411110555146067,0.28809848848578157
2,BR,2016,23,0.664711781218315,0.8111800116746269,0.7323767881990557
3,CL,2016,23,0.7740634705530903,0.5948611832672794,0.6907110750203669
4,CO,2016,23,0.7505969141644289,0.6155083761878803,0.703163141137922
5,PY,2016,23,0.6742732070027753,0.587952736857916,0.6480253768149735
6,PE,2016,23,0.664711781218315,0.7033450369712376,0.6227272619815494
7,UY,2016,23,0.6013733345288174,0.5319811137281605,0.6157233496345097
0,AR,2016,24,0.5035662443016817,0.4792013760118103,0.5212116827695599
1,BO,2016,24,0.17212284887247326,0.3775343464965215,0.2617386200973828
2,BR,2016,24,0.561143140291779,0.8274337020054753,0.7067686339258159
3,CL,2016,24,0.7611455625452326,0.6128777932264676,0.7226494313480896
4,CO,2016,24,0.7353128728777046,0.6031846121008796,0.706205664934204
5,PY,2016,24,0.556911101518254,0.3537797800672577,0.45607748249966
6,PE,2016,24,0.4611833929492609,0.7191139412157046,0.6197927633702802
7,UY,2016,24,0.5556044521008141,0.5282157080063064,0.5750507094567117
0,AR,2016,25,0.697973823842204,0.5534048722838079,0.6545735088258309
1,BO,2016,25,0.105333402109649,0.48305016241338283,0.3080644587428002
2,BR,2016,25,0.6637896917956695,0.8202086915265365,0.7416817845265874
3,CL,2016,25,0.77333157589404,0.5966587436939278,0.682059364373364
4,CO,2016,25,0.7415201781321659,0.5878633639598236,0.6781107941603718
5,PY,2016,25,0.5516308638914762,0.4869432304603209,0.5452080508993739
6,PE,2016,25,0.6634584683972192,0.6901533235251706,0.6372889084126324
7,UY,2016,25,0.7123366674553294,0.4864057677655853,0.5866797744170835
0,AR,2016,26,0.7848659562058149,0.49750300314653323,0.6479540648465933
1,BO,2016,26,0.11154651800854856,0.3613974072640558,0.232921529984853
2,BR,2016,26,0.44046299387867494,0.8121630461951254,0.6802332634232275
3,CL,2016,26,0.7396968513335365,0.6044164955884328,0.6929046993158103
4,CO,2016,26,0.8274767027428396,0.6745635027820004,0.7638624841097857
5,PY,2016,26,0.5647073568701652,0.418317031106351,0.5248226943569764
6,PE,2016,26,0.647086843501299,0.6649585165830101,0.6418417634880501
7,UY,2016,26,0.7284484008196394,0.5212107590458275,0.6768631170074185
0,AR,2016,27,0.688581636470315,0.5015903177182578,0.5780490917881516
1,BO,2016,27,0.10886048498784769,0.6004534565749358,0.45063525957892986
2,BR,2016,27,0.6632939842316451,0.760666054491643,0.7090418197841988
