,ISOCODE,year,Week,ons_target_f4_pred_jut,ons_target_f4_pred_top,ons_target_f4_pred_aug
4,CO,2016,18,0.7402223525112837,0.6312648721727472,0.7365013146802102
5,PY,2016,18,0.5829850449464252,0.32583047416728567,0.46170001539694805
6,PE,2016,18,0.4699175656450208,0.7043743715162232,0.5564746220801919
7,UY,2016,18,0.7556085653707239,0.41587370092821035,0.5971720845164673
0,AR,2016,19,0.4694548794468396,0.4219265467214491,0.43983308237812374
1,BO,2016,19,0.4130970117497881,0.48235446004545024,0.41913384514959284
2,BR,2016,19,0.47056268105966986,0.7421282238338874,0.59477878114532
3,CL,2016,19,0.6458894327379688,0.5924896884274106,0.6150425336598797
4,CO,2016,19,0.6110623024783618,0.7079891533112569,0.6730337127530929
5,PY,2016,19,0.5808863417849527,0.31835314364864004,0.4300519372546862
6,PE,2016,19,0.47056268105966986,0.6056267059389493,0.49721522365201193
7,UY,2016,19,0.6204406313081446,0.5654848315007011,0.6094938662460081
0,AR,2016,20,0.6598959207047643,0.4251864041722916,0.5703646722122743
1,BO,2016,20,0.12007579722104084,0.4684330302148181,0.3251429273405491
2,BR,2016,20,0.6669961534254177,0.7362161684300377,0.7086981812283637
3,CL,2016,20,0.6497540759105721,0.5508010737626909,0.6009207880734334
4,CO,2016,20,0.6131220869954493,0.6061667681728715,0.6229265952016624
5,PY,2016,20,0.5836246975792696,0.2974563764035738,0.4333519695615117
6,PE,2016,20,0.41714847718555986,0.686920945135536,0.5635833870968744
7,UY,2016,20,0.7078135059970622,0.4857403996891281,0.6275350044492416
0,AR,2016,21,0.7184901894539757,0.4646940528435893,0.6146254754002228
1,BO,2016,21,0.38408503385293424,0.42621556607387673,0.4039184003295595
2,BR,2016,21,0.4751429877066052,0.6769801731720221,0.5607687914100659
3,CL,2016,21,0.6183013530011908,0.5611577573838398,0.5946322292124607
4,CO,2016,21,0.6110285516629715,0.7504904706770393,0.6848223204168955
5,PY,2016,21,0.5996274125121358,0.33079106333013075,0.4548454009290749
6,PE,2016,21,0.4751429877066052,0.6371834125900997,0.5256339432613925
7,UY,2016,21,0.7462256471338032,0.3951622698939325,0.6274929615124115
0,AR,2016,22,0.5560503039408008,0.4314515083003424,0.5199460774821066
1,BO,2016,22,0.20025500786989167,0.4280352932275591,0.29634774694207744
2,BR,2016,22,0.38620426509804695,0.7345828453153792,0.57095080265025
3,CL,2016,22,0.7555850124126261,0.5848547582375444,0.7085782251264038
4,CO,2016,22,0.5347768314126631,0.6301270034449016,0.6072458671419233
5,PY,2016,22,0.598066235246804,0.525936296408594,0.552254246633255
6,PE,2016,22,0.48255588669764427,0.7019454748835532,0.5768006047081616
7,UY,2016,22,0.7662299175624243,0.4145392953422061,0.6438870054074428
0,AR,2016,23,0.7238703904705619,0.5166501137281833,0.654993598204516
1,BO,2016,23,0.30781973790299944,0.386210289657092,0.30333066674574743
2,BR,2016,23,0.7127518679597096,0.7594265323699528,0.7223523376410566
3,CL,2016,23,0.7775704505679638,0.5395636833038616,0.7000328044141283
4,CO,2016,23,0.7417272189774927,0.5600340365285673,0.7059474177254956
5,PY,2016,23,0.7259894874114955,0.5152263279548895,0.6769173071485295
6,PE,2016,23,0.7127518679597096,0.6723946806120509,0.6646255597693818
7,UY,2016,23,0.614828689636442,0.49817997576745654,0.5674975468800527
0,AR,2016,24,0.4307830001112133,0.4035282652125184,0.4299068004389274
1,BO,2016,24,0.20519477993412438,0.3812995870019494,0.28652588088702524
2,BR,2016,24,0.5196775897536842,0.7606275564492859,0.6500651710541674
3,CL,2016,24,0.65013088001466,0.5681730458039884,0.5999865272930581
4,CO,2016,24,0.7263398526244947,0.5588537455832785,0.702531196723862
5,PY,2016,24,0.6015177550045339,0.3568877959876265,0.456644676608215
6,PE,2016,24,0.49099692478954743,0.6885507711611374,0.561182394268754
7,UY,2016,24,0.5478673010578577,0.5076067923670275,0.5443488576470551
0,AR,2016,25,0.4638178961868477,0.521151924388386,0.47063660935717716
1,BO,2016,25,0.11170398702901842,0.4329615301535403,0.28635024946815607
2,BR,2016,25,0.7156135790163817,0.7475998332077781,0.7297301346697931
3,CL,2016,25,0.7660288749862517,0.538821263213237,0.6967224332656273
4,CO,2016,25,0.730839933406699,0.5597182321371251,0.693530182458355
5,PY,2016,25,0.5766613914876385,0.4358321518466634,0.5156877044708633
6,PE,2016,25,0.7153989298671163,0.672345059148156,0.6874309304192006
7,UY,2016,25,0.7565742706554449,0.42303003993328364,0.614675328138984
0,AR,2016,26,0.46766881323065546,0.40873739885332105,0.43337572646462164
1,BO,2016,26,0.11561743313987292,0.35719812070867946,0.23163030025612516
2,BR,2016,26,0.3846627677714516,0.7382391020081285,0.5812298671428805
3,CL,2016,26,0.6573985749823654,0.5400007712974605,0.5996478947780308
4,CO,2016,26,0.6209914864218791,0.6326219051817615,0.6188596712745957
5,PY,2016,26,0.60873174002959,0.42524533343854665,0.5065236679041774
6,PE,2016,26,0.48838986619587366,0.6674030877097715,0.5484717428369715
7,UY,2016,26,0.6251007406348117,0.5049204121359933,0.5671380480803875
0,AR,2016,27,0.7021722416577428,0.4237758391569947,0.5709904829584617
1,BO,2016,27,0.11200607219359936,0.5517252427442024,0.40710498832182973
2,BR,2016,27,0.7110035966266302,0.7006861918318912,0.7084441374389113
3,CL,2016,27,0.7704356189062256,0.5387123569786655,0.6900375364372525
4,CO,2016,27,0.7534290323927244,0.5892474491885035,0.6910099297672101
5,PY,2016,27,0.7162548534687918,0.41541341820306676,0.5967095641974685
6,PE,2016,27,0.7110035966266302,0.6743815673767738,0.6942084048075982
7,UY,2016,27,0.7426980321725387,0.38863989558514117,0.6224440347619938
0,AR,2016,28,0.703571933928309,0.4265599764498295,0.5692221203027333
1,BO,2016,28,0.11055244955658694,0.4652459463586868,0.35265407889554784
2,BR,2016,28,0.4841264111978416,0.660787520341341,0.5538713154539214
3,CL,2016,28,0.6547805004004976,0.5149461234007119,0.5773462172062207
4,CO,2016,28,0.5922115857641447,0.6263796845187333,0.6151041089763573
5,PY,2016,28,0.6069448136368304,0.2799146814746726,0.44738421126110156
6,PE,2016,28,0.47515669359529333,0.6356957674271,0.5493274453039152
7,UY,2016,28,0.7229959038978251,0.5406044704273899,0.6682524972012363
0,AR,2016,29,0.5151829537037044,0.3660545277954011,0.43172380816510236
1,BO,2016,29,0.1079415399042338,0.5215072724923898,0.3643688650964483
2,BR,2016,29,0.7051648135429888,0.6794725428089844,0.6854818593468028
3,CL,2016,29,0.7680450070080688,0.43795513227039107,0.6132677553370087
4,CO,2016,29,0.7088376586685087,0.6178240680574494,0.696890847224582
5,PY,2016,29,0.5899146909198887,0.3751778434994161,0.5408054866685704
6,PE,2016,29,0.37010581250973196,0.5974531250324593,0.5052751717837919
7,UY,2016,29,0.7214096396965521,0.4910512951372735,0.6357030847418937
0,AR,2016,30,0.7195445187608648,0.4616400090152184,0.6178935368701854
1,BO,2016,30,0.2736947369379317,0.3644058914891531,0.2594528478285148
2,BR,2016,30,0.48952271100872224,0.643960579168272,0.5442310498439984
3,CL,2016,30,0.6555940217518996,0.5656425893986523,0.6110150624652403
4,CO,2016,30,0.632564800398842,0.593667031282705,0.614736685617348
5,PY,2016,30,0.5560202182053662,0.2648091673347925,0.3991289069975787
6,PE,2016,30,0.48952271100872224,0.6649627793709866,0.5441215728509983
7,UY,2016,30,0.7329639963819721,0.531010217224216,0.6515563482173191
0,AR,2016,31,0.4326296233765659,0.3336624458445306,0.40271212257205247
1,BO,2016,31,0.502824649640318,0.451291979436769,0.4693592400814221
2,BR,2016,31,0.6846070454606906,0.6209652867455683,0.6712976001022439
3,CL,2016,31,0.5983922643352498,0.516917561619382,0.5541650691942118
4,CO,2016,31,0.6308351133762592,0.7170859478686882,0.6721605835233119
5,PY,2016,31,0.6911306159108758,0.39707572096260546,0.5889636528290783
6,PE,2016,31,0.6816953348399245,0.6725515856282934,0.6697260281841279
7,UY,2016,31,0.6650522796140426,0.46925924939001384,0.5842271685353833
0,AR,2016,32,0.7298957094649677,0.5890321320394671,0.6702240086537727
1,BO,2016,32,0.21477443381305372,0.3294641964031777,0.23400392308908644
2,BR,2016,32,0.7204823343432695,0.6629837250866586,0.6881292242931776
3,CL,2016,32,0.7294503452343324,0.5075692380694677,0.6675405964077792
4,CO,2016,32,0.7627402601226949,0.6471102987352491,0.7488474524258342
5,PY,2016,32,0.6914446004699337,0.4260590722232024,0.5948101326781757
6,PE,2016,32,0.7204823343432695,0.57967143060395,0.6422238183677479
7,UY,2016,32,0.7500408807497906,0.6220613471071308,0.7090227826178435
0,AR,2016,33,0.44840846969751147,0.44066958204243944,0.46751401468472076
1,BO,2016,33,0.16050396493182076,0.5484223657835193,0.3331586616347787
2,BR,2016,33,0.4584431728993153,0.6891947504151882,0.5634791200536357
3,CL,2016,33,0.7489120296029099,0.3909102478204289,0.6175454763706895
4,CO,2016,33,0.7679312054902073,0.6012496441960165,0.721142033764038
5,PY,2016,33,0.6206071007458659,0.3713716773777778,0.5047821816966249
6,PE,2016,33,0.454173192687624,0.5544121709252873,0.4653371406606956
7,UY,2016,33,0.7471184077211508,0.345781116012871,0.5815190261598423
0,AR,2016,34,0.5316650026110494,0.4984250164486995,0.4931438025994841
1,BO,2016,34,0.1637191251399032,0.48735409313444783,0.33783759521495654
2,BR,2016,34,0.49969730723566297,0.7661897455204525,0.6286316641416869
3,CL,2016,34,0.6658319354185213,0.5536220341579393,0.6094191430868734
4,CO,2016,34,0.7717996180013603,0.7617124818882991,0.7893419090218972
5,PY,2016,34,0.5417682936606383,0.4514096802566867,0.5064665582009903
6,PE,2016,34,0.49969730723566297,0.6768424577015998,0.5697734038008461
7,UY,2016,34,0.7130532013577282,0.3526123397744407,0.5694240546591275
0,AR,2016,35,0.5434363807926453,0.5288487289007602,0.5060319645855891
1,BO,2016,35,0.1947825901333667,0.4172692974114802,0.2835610475068389
2,BR,2016,35,0.4885718390346134,0.7473673620891491,0.6057138622267966
3,CL,2016,35,0.6715255744028021,0.5608118292380658,0.598954321560505
4,CO,2016,35,0.6586531775622528,0.644797984953009,0.6633220001263321
5,PY,2016,35,0.5297649941784239,0.3475475590625492,0.4572613068191829
6,PE,2016,35,0.4885718390346134,0.5756564292799128,0.460416933093878
7,UY,2016,35,0.6060169459771849,0.4766954551809254,0.5376647596154996
0,AR,2016,36,0.6931010793662407,0.48946650409712433,0.6079513871479282
1,BO,2016,36,0.11106532264279498,0.40635803965090483,0.2615112820569386
2,BR,2016,36,0.5022682384159659,0.7631171625866492,0.6233713296389057
3,CL,2016,36,0.6475466809178676,0.5501513695545607,0.5974303540807469
4,CO,2016,36,0.6525715469606297,0.7659735848208322,0.7069942077130021
5,PY,2016,36,0.5469233788940561,0.4240380720365932,0.5074237711711969
6,PE,2016,36,0.5022682384159659,0.6205814838272317,0.5307224849258435
7,UY,2016,36,0.5938716071337261,0.5077224094216455,0.5642811647674109
0,AR,2016,37,0.6082462865507615,0.42736571506285187,0.5658593491515692
1,BO,2016,37,0.25301484172831346,0.42138380210338305,0.29167728552276195
2,BR,2016,37,0.7339647580955411,0.7785643777750085,0.7469970763302302
3,CL,2016,37,0.7402044019398408,0.5414710249139526,0.6910989669176637
4,CO,2016,37,0.5657968456439247,0.6383163164270644,0.6335855855106098
5,PY,2016,37,0.6120777267881917,0.5072303089405726,0.5394595128100133
6,PE,2016,37,0.43463525663672586,0.6247164766784632,0.5269246670513265
7,UY,2016,37,0.6221328221192673,0.40142161221839834,0.5151683849599156
0,AR,2016,38,0.5532200929893659,0.36885846491063595,0.4612049946199591
1,BO,2016,38,0.20150965104353957,0.43203406694417806,0.2938083607635841
2,BR,2016,38,0.49713332624039164,0.7656631491484973,0.6269205220706735
3,CL,2016,38,0.6705439494373234,0.5256945992033814,0.5836707600516714
4,CO,2016,38,0.7155817697562974,0.7177099712239225,0.7516427176948519
5,PY,2016,38,0.5269509658309498,0.42673660063175145,0.48038135469552046
6,PE,2016,38,0.6968434922780266,0.7606165743710078,0.7386209317700687
7,UY,2016,38,0.5778548335751856,0.5152337857174375,0.557458556969069
0,AR,2016,39,0.5631350624526564,0.4484398308177168,0.4844831828737902
1,BO,2016,39,0.25828398521640844,0.46450480036487096,0.35204302775233703
2,BR,2016,39,0.7106863793258803,0.7486245310955798,0.7263129462876735
3,CL,2016,39,0.7831332038992553,0.5614164322606192,0.6998546406301607
4,CO,2016,39,0.6109189284262946,0.7602918945633641,0.6903313594658957
5,PY,2016,39,0.5634063950732796,0.3420994259547299,0.4540331474404018
6,PE,2016,39,0.6913114721890118,0.6529203350677857,0.6627337402074127
7,UY,2016,39,0.7512733594408177,0.5448012879839674,0.6587336529622816
0,AR,2016,40,0.5354459545544846,0.5030020662921092,0.5385354138584563
1,BO,2016,40,0.21448956696592147,0.370088488415213,0.26468190291088695
2,BR,2016,40,0.7029872393068831,0.7641093417707601,0.7418514505149458
3,CL,2016,40,0.6370211552645325,0.5522097496442573,0.6385985987588619
4,CO,2016,40,0.6357865893781838,0.7508448576117986,0.6925247256528175
5,PY,2016,40,0.5276158543050307,0.2938150703385927,0.41075020555558384
6,PE,2016,40,0.502491737147045,0.6679629090367585,0.5398507785120407
7,UY,2016,40,0.5273936417163403,0.5887625051937505,0.5782983140441156
0,AR,2016,41,0.472812807658897,0.37255235369301903,0.441472101897409
1,BO,2016,41,0.3944303919764149,0.35366850444771925,0.32845057362001184
2,BR,2016,41,0.4191490071255368,0.6544483383038446,0.5478077789598391
3,CL,2016,41,0.6583511837589618,0.5781205806902859,0.622995590834972
4,CO,2016,41,0.5782836893230886,0.6690624095381755,0.6634021634394984
5,PY,2016,41,0.5344875017802917,0.2754424884512641,0.42538987059331834
6,PE,2016,41,0.4474336809899651,0.6365934413155293,0.5269375926197685
7,UY,2016,41,0.7614081659800942,0.6159928187821552,0.7229218802338697
0,AR,2016,42,0.48991516744295577,0.36848221290028965,0.4421174114174581
1,BO,2016,42,0.1877609570309806,0.4974581389192504,0.3863736668708637
2,BR,2016,42,0.4143339802882869,0.7555467206117875,0.6154327183926462
3,CL,2016,42,0.6167648922607705,0.4709628422388915,0.5446018477194541
4,CO,2016,42,0.6135857330306962,0.718521664423723,0.6899211218753504
5,PY,2016,42,0.5926340870392415,0.28645193127924085,0.4263916950982343
6,PE,2016,42,0.4156601044027633,0.6430096782472247,0.5289893677204204
7,UY,2016,42,0.6041842879258363,0.5043542784033026,0.5531425332241419
0,AR,2016,43,0.5474401341052682,0.3578965472738044,0.46466309045784265
1,BO,2016,43,0.11245718550362868,0.40216499619564255,0.23898522645785253
2,BR,2016,43,0.7377721368523692,0.7434496702762877,0.7453357401561881
3,CL,2016,43,0.7838639342181838,0.4608845427979486,0.6733560711539388
4,CO,2016,43,0.6437411962724781,0.6743474419474101,0.6530388576250687
5,PY,2016,43,0.582554154741663,0.4689799655264939,0.5108938512025641
6,PE,2016,43,0.7216644483816558,0.5369085640221305,0.5968238960950351
7,UY,2016,43,0.5897548290352642,0.5337701950200369,0.5846905286890218
0,AR,2016,44,0.46005645049839666,0.4484530225647911,0.4533199462039406
1,BO,2016,44,0.11031927669860214,0.309010543674369,0.21147986279320474
2,BR,2016,44,0.49236016485069706,0.7580485307723749,0.6178010847735838
3,CL,2016,44,0.7480332182229953,0.5600174545106041,0.6942423207590324
4,CO,2016,44,0.6440663588164913,0.7046654019223472,0.6800923900096322
5,PY,2016,44,0.585923189240301,0.3700116903380541,0.46151271970757185
6,PE,2016,44,0.37742135947959615,0.7253424208764763,0.5721845857332453
7,UY,2016,44,0.6196360054891852,0.48236455760202857,0.5425707008477157
0,AR,2016,45,0.6678934663627258,0.435928066804584,0.590250203997177
1,BO,2016,45,0.2421382492549264,0.526689377885587,0.38580736960219425
2,BR,2016,45,0.46835395856135537,0.7611533763778661,0.6108329375937817
3,CL,2016,45,0.6186895196035678,0.5845278825417312,0.6101187923882128
4,CO,2016,45,0.6442324462925242,0.748774787305184,0.6886561699170957
5,PY,2016,45,0.5041441460472275,0.5083049847080642,0.5679560545103294
6,PE,2016,45,0.4867769302345164,0.732271635517892,0.5933262611043607
7,UY,2016,45,0.6641683671755301,0.546108560019026,0.6570901548458855
0,AR,2016,46,0.5439735160126326,0.3924031244634277,0.45611056283610685
1,BO,2016,46,0.1624346253320073,0.4565580810744541,0.3142602888542525
2,BR,2016,46,0.4922721932365874,0.7681514468505103,0.620950802966241
3,CL,2016,46,0.6648904163729765,0.5773326212190869,0.610452667288658
4,CO,2016,46,0.6401424082906088,0.6573143394077309,0.6537080249519359
5,PY,2016,46,0.5902286639878905,0.4102369809350806,0.5134950972141704
6,PE,2016,46,0.4922721932365874,0.7118902709111545,0.5679716478043124
7,UY,2016,46,0.6380604503096174,0.4377811481106304,0.6002827531124364
0,AR,2016,47,0.7484661007369907,0.4379042005538153,0.6119463055252312
1,BO,2016,47,0.1421184671368844,0.4157145596864183,0.26659947942079126
2,BR,2016,47,0.7347485785779658,0.7376970811529272,0.7282508723371871
3,CL,2016,47,0.6690850188320471,0.519958123301544,0.5900224160810842
4,CO,2016,47,0.6433310709288773,0.7350394443448748,0.6807720262968536
5,PY,2016,47,0.593316620039669,0.34645602734592645,0.47601095065268884
6,PE,2016,47,0.6800762755732837,0.6620023043198102,0.6327848258052897
7,UY,2016,47,0.6314175854839988,0.3965836632865745,0.48883758754407713
0,AR,2016,48,0.5671761766922077,0.4577263398208426,0.4879395468198972
1,BO,2016,48,0.1887781981505854,0.5078157671674649,0.3694842611227363
2,BR,2016,48,0.4942795459719088,0.7528388496195844,0.6164745936653347
3,CL,2016,48,0.6158863979898821,0.5594057628766006,0.5951761739293138
4,CO,2016,48,0.5942174307784627,0.6082821944773752,0.6113490798412458
5,PY,2016,48,0.6010289279693934,0.4110183390839374,0.5066546496470531
6,PE,2016,48,0.3670864787468831,0.7316586737473068,0.5656480087663798
7,UY,2016,48,0.6100403099751182,0.38389665563496417,0.5430136554162628
0,AR,2016,49,0.5821930634280422,0.5114239109438133,0.5263787239802707
1,BO,2016,49,0.1437322318185162,0.6062340182039531,0.3732155834304647
2,BR,2016,49,0.4978057759147457,0.7645255263160113,0.6309770704893318
3,CL,2016,49,0.7879286661799306,0.5537969948742004,0.704042308114201
4,CO,2016,49,0.7814341042775098,0.6351525312360489,0.7404213120079873
5,PY,2016,49,0.5735880762182909,0.28032484346841496,0.42566119091599425
6,PE,2016,49,0.3654060081599747,0.6906617033419887,0.5498222147882924
7,UY,2016,49,0.6746677319883689,0.5750143907917613,0.6532445369643495
0,AR,2016,50,0.5770831868621455,0.37006470151133175,0.4624723832401622
1,BO,2016,50,0.14759567090739634,0.38410389183712346,0.2510467282219608
2,BR,2016,50,0.7386785432076288,0.6322319134860531,0.6575339514258325
3,CL,2016,50,0.7898288596522748,0.5791822325856211,0.7285161581499462
4,CO,2016,50,0.7833286321611271,0.6252716937110715,0.7270464310902133
5,PY,2016,50,0.5006184393631489,0.29892918990051115,0.4200265010106766
6,PE,2016,50,0.6884141340278839,0.7118253229247047,0.6916724214132218
7,UY,2016,50,0.6729514153678704,0.5190461052506755,0.6555342497584972
0,AR,2016,51,0.7371803889368344,0.3877834706384224,0.5809255414232614
1,BO,2016,51,0.11157170063757908,0.5159233551989147,0.30095826999302333
2,BR,2016,51,0.49890569852845124,0.6916831095136748,0.5650685643982272
3,CL,2016,51,0.6686316740119931,0.6121665496869204,0.6304403198407716
4,CO,2016,51,0.6387665539008808,0.6147025932596828,0.6378347490067564
5,PY,2016,51,0.49863988071639753,0.3728599968036904,0.46393519848799475
6,PE,2016,51,0.49890569852845124,0.6634539576330482,0.5637748360442039
7,UY,2016,51,0.6068567347772307,0.4803563695983561,0.5895760970930767
0,AR,2017,1,0.5870804099048638,,
1,BO,2017,1,0.18062401120703947,0.4044361109940048,0.28198360134819844
2,BR,2017,1,0.4512114222692447,0.6164564590926382,0.4971964258772638
3,CL,2017,1,0.6425824566092656,0.5484070703635023,0.6116954027459645
4,CO,2017,1,0.587554660916191,0.5948287614544733,0.6038177828918467
5,PY,2017,1,0.5061204396483227,0.4021802697749569,0.48126822658191826
6,PE,2017,1,0.6881016341120699,0.5948998817036448,0.612676629950085
7,UY,2017,1,0.6372633217665472,0.46249100592339165,0.5355170735669986
0,AR,2017,2,0.6109914907929155,,
1,BO,2017,2,0.1278675678730074,0.3009920497030106,0.19056244845866027
2,BR,2017,2,0.741390874400537,0.7276167481197192,0.73000732377685
3,CL,2017,2,0.6421475093772366,0.5612141090266393,0.5945613071267006
4,CO,2017,2,0.7798522818239348,0.5321830862071563,0.6950404924888506
5,PY,2017,2,0.5788344192943966,0.3471870216556945,0.45213024237051624
6,PE,2017,2,0.4750315332798535,0.5533932931177332,0.4265001536854383
7,UY,2017,2,0.7649764756652304,0.5668203912277993,0.675147119009632
0,AR,2017,3,0.5038308711759102,,
1,BO,2017,3,0.13125458744738605,0.46342775680999265,0.30553511245259896
2,BR,2017,3,0.4902145379403409,0.6488404920119245,0.5497925037862589
3,CL,2017,3,0.7817910541849936,0.4772923582554437,0.6665279137318715
4,CO,2017,3,0.6405336977224718,0.5472552753653834,0.5835403910210443
5,PY,2017,3,0.5822881389412913,0.31910766726521367,0.5103087061334823
6,PE,2017,3,0.6486676727515848,0.6027434888042378,0.5948063509450384
7,UY,2017,3,0.6399889976491625,0.4693153505484386,0.5389663486192697
0,AR,2017,4,0.577347133791251,,
1,BO,2017,4,0.1325714774100915,0.33890754202581463,0.21606196676422781
2,BR,2017,4,0.7451775783192487,0.6412086209797486,0.6809337212739461
3,CL,2017,4,0.7866327256507095,0.5145392570256977,0.6778116114799835
4,CO,2017,4,0.6572786587688487,0.5309338875032298,0.6443205561070726
5,PY,2017,4,0.4854322854469856,0.3415275470971039,0.43066614010514775
6,PE,2017,4,0.7457181225177996,0.586336893338141,0.6082987135855215
7,UY,2017,4,0.6819419106822092,0.496443863983719,0.6352918460975009
0,AR,2017,5,0.5723616586411301,,
1,BO,2017,5,0.15364830303958843,0.47648526368371935,0.3217654574952431
2,BR,2017,5,0.7388586373750436,0.7235390458855239,0.7112977819714472
3,CL,2017,5,0.7472271921897318,0.5238063437664832,0.6779287732875255
4,CO,2017,5,0.5680286739567946,0.620213148244751,0.5968965417616168
5,PY,2017,5,0.5653921136472075,0.4320349713835035,0.4900900792008214
6,PE,2017,5,0.3912915472205397,0.5288454436260749,0.4203715597452936
7,UY,2017,5,0.7698538831484468,0.37968932262015587,0.5954932885997072
0,AR,2017,6,0.7220511758020629,,
1,BO,2017,6,0.13843818018219986,0.44925567933634114,0.3005103622774498
2,BR,2017,6,0.6206290101900661,0.7223096407211405,0.6549741974422424
3,CL,2017,6,0.7650799688352952,0.5061598764208859,0.6780647799072629
4,CO,2017,6,0.778812830817084,0.6397239085998586,0.747586927424194
5,PY,2017,6,0.5473854246323973,0.5252087414451952,0.5855956587583135
6,PE,2017,6,0.39561654248966077,0.5963315143931116,0.4810030889541246
7,UY,2017,6,0.6288235353945352,0.36096025808523935,0.49206040356473824
0,AR,2017,7,0.7653099064646667,,
1,BO,2017,7,0.10698875753256583,0.4829028234791672,0.2858239237140029
2,BR,2017,7,0.4373912032203081,0.7433091746247047,0.6072877418382123
3,CL,2017,7,0.6468811455298588,0.5006994009664617,0.5631083982338118
4,CO,2017,7,0.643283113958207,0.5993348076053862,0.640792161811204
5,PY,2017,7,0.5010308884577371,0.5967429214098684,0.5746749829841094
6,PE,2017,7,0.7012507544111127,0.5582137347094894,0.6060684960199414
7,UY,2017,7,0.6197670694609301,0.29671028442538205,0.45560423164981584
0,AR,2017,8,0.5943648669235779,,
1,BO,2017,8,0.188122819938117,0.4195920266439692,0.2542120120126475
2,BR,2017,8,0.6906302741627504,0.7154291256631512,0.7171243472714947
3,CL,2017,8,0.630436846953453,0.4872837452421141,0.5740774275466518
4,CO,2017,8,0.6379337815598756,0.6899881226808826,0.6628310531604639
5,PY,2017,8,0.6994161494511795,0.39182289950217614,0.6039842015234659
6,PE,2017,8,0.6169192543477672,0.5659740117211655,0.5747012618361469
7,UY,2017,8,0.7177454208777984,0.4486821122427216,0.6327320514035898
0,AR,2017,9,0.764515238756723,,
1,BO,2017,9,0.17551455417738285,0.4007449332944465,0.2907670878368831
2,BR,2017,9,0.4901239500783257,0.7143511827008672,0.5948872520713434
3,CL,2017,9,0.6665465559577111,0.3976072958952646,0.5268307392590076
4,CO,2017,9,0.6208028969584475,0.637730295924929,0.6301853860642636
5,PY,2017,9,0.6891698515542857,0.31726762895458793,0.5307105011292352
6,PE,2017,9,0.4129799794334649,0.5580564792353608,0.44794043787588494
7,UY,2017,9,0.5934803347762444,0.5932577379539095,0.5992543327995011
0,AR,2017,10,0.498482000437848,,
1,BO,2017,10,0.19272799758896939,0.36681460659093196,0.25595532787623715
2,BR,2017,10,0.48890013076290384,0.7443868758526444,0.6087113486507735
3,CL,2017,10,0.6676038243649085,0.49249459547760915,0.5848495452954067
4,CO,2017,10,0.6292257603835001,0.6390256399072358,0.6413479130774824
5,PY,2017,10,0.685497611792911,0.41150748669086623,0.5857963093773739
6,PE,2017,10,0.48928401007746514,0.539349542524506,0.45894090847829755
7,UY,2017,10,0.6247880237631048,0.453799275537828,0.5442394093548456
0,AR,2017,11,0.5979340844408311,,
1,BO,2017,11,0.11475845113888401,0.6113292885923458,0.3944194235997041
2,BR,2017,11,0.485480299454924,0.7585287506312153,0.625709346861028
3,CL,2017,11,0.6700758721241343,0.5261097367643319,0.5957051317321053
4,CO,2017,11,0.616699295935362,0.6600181445961756,0.6372553812361127
5,PY,2017,11,0.5581462177171203,0.36868200873762663,0.45170489497406463
6,PE,2017,11,0.6026072001484816,0.5591433319397414,0.5359538745533132
7,UY,2017,11,0.5535060817269499,0.4857768822455166,0.5161482996243552
0,AR,2017,12,0.6010489597437095,,
1,BO,2017,12,0.1670689192072026,0.41211101269323974,0.26233894672995106
2,BR,2017,12,0.7471589257492006,0.7582113590043762,0.7508392190333614
3,CL,2017,12,0.752140497832611,0.5911226361683511,0.7059460321978999
4,CO,2017,12,0.7647588382234999,0.5951797731069685,0.7180857702144396
5,PY,2017,12,0.566766389524529,0.43673328764687647,0.5109907171078377
6,PE,2017,12,0.733805061863355,0.5585834709661492,0.6113167437134662
7,UY,2017,12,0.6382256014570411,0.35047903765029265,0.5559693130205304
0,AR,2017,13,0.5428597901555131,,
1,BO,2017,13,0.3676983575480176,0.3415807788691822,0.29140103680166923
2,BR,2017,13,0.4946448942460199,0.745347195997382,0.6213697021825697
3,CL,2017,13,0.6698899680221087,0.5304364055275732,0.6052789304914536
4,CO,2017,13,0.6353305774886255,0.6504766079662384,0.6411261819903837
5,PY,2017,13,0.5644334697973246,0.28764269045895346,0.4446961613617647
6,PE,2017,13,0.3731710119713372,0.7074468020198392,0.5820117060117616
7,UY,2017,13,0.6306689725338,0.41946207275438196,0.5063125993740024
0,AR,2017,14,0.7679310407169573,,
1,BO,2017,14,0.1954679577699717,0.6291602373496975,0.4572252878281812
2,BR,2017,14,0.64650669870405,0.7322129865767673,0.6922982207483073
3,CL,2017,14,0.750319951297987,0.6314718952570733,0.7250540592184895
4,CO,2017,14,0.7643179012558785,0.6359817673787647,0.7397819637234918
5,PY,2017,14,0.47265899041972786,0.28040681938970874,0.4028799263308467
6,PE,2017,14,0.36981987613610556,0.6594118434336746,0.5026154303039502
7,UY,2017,14,0.609682397928962,0.506099944908155,0.5620699673026037
0,AR,2017,15,0.7590368185054498,,
1,BO,2017,15,0.10837283370604917,0.4107117111878252,0.20910402417658333
2,BR,2017,15,0.495415098976102,0.7310974858404407,0.6026103317818877
3,CL,2017,15,0.7376437353272307,0.42547328316246535,0.6391807143174132
4,CO,2017,15,0.5975430529345674,0.48869444675705787,0.5699012824511598
